Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
097.Z.21.1.1, 2010-11-12 21:28:45, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0497869638962903, 0.00215424304618519, 895.500000000000, 0.316039344100416, 0.0135378198279830, 871.000000000000, 0.182354697025514, 0.00166287318551214, 902.000000000000, 0.0758240776192516, 0.00114047886644418, 943.500000000000, 6.01187707161443, 0.0448350970862027, 949.500000000000, 0.939855109121376, 0.00552356240174864, 919.000000000000, 0.0328581058905249, 0.000536074999542930, 960.500000000000, 0.384020969161766, 0.00294020565728894, 913.500000000000, 0.0126065210458273, 0.000187940581249344
099.20.1.1, 2010-11-12 21:50:20, 1, unknown, 496.000000000000, 0.000274262846814124, 0.0000914376628345318, 180.000000000000, 0.0525921442073888, 0.00190928288992858, 190.500000000000, 0.324590193804257, 0.0118458225890539, 166.500000000000, 0.258500683771615, 0.00228381369998281, 197.500000000000, 0.0841563595241934, 0.00110103275964114, 239.500000000000, 6.33984233380521, 0.0425164739298757, 245.500000000000, 0.951502194785605, 0.00494435763782367, 214.500000000000, 0.0335965563566142, 0.000473856764780397, 256.500000000000, 0.389616856954514, 0.00262151172026695, 209.000000000000, 0.0131915499568889, 0.000169929841700914
099.20.1.1, 2010-11-12 21:50:20, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.500000000000, 0.0502278625169252, 0.00186264222541243, 367.000000000000, 0.327546957471194, 0.0119874743952357, 342.750000000000, 0.251815785537691, 0.00218081955425089, 373.750000000000, 0.0815547406009995, 0.00106762911844789, 415.500000000000, 6.22858358564787, 0.0412951056797415, 421.500000000000, 0.951321646251512, 0.00492070468283559, 390.750000000000, 0.0337965345285051, 0.000477460985832952, 432.500000000000, 0.385955800859793, 0.00259254597038793, 385.250000000000, 0.0130209778678847, 0.000168080685885046
099.20.1.1, 2010-11-12 21:50:20, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.500000000000, 0.0517479643842718, 0.00188523359185129, 543.000000000000, 0.323333813997207, 0.0118078682956062, 519.000000000000, 0.252152399244262, 0.00215351945312540, 549.750000000000, 0.0797562146687466, 0.00103899582431245, 591.500000000000, 6.11137668089508, 0.0401100498179235, 597.500000000000, 0.951289580161875, 0.00490210268404860, 566.750000000000, 0.0336617270755126, 0.000474286045072360, 608.500000000000, 0.385827975142277, 0.00258065097618125, 561.250000000000, 0.0130088637186605, 0.000167498411867792
099.20.1.1, 2010-11-12 21:50:20, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0524128627533042, 0.00191343982910461, 718.500000000000, 0.323277658737832, 0.0119675331957263, 695.000000000000, 0.248702687144154, 0.00209867045227682, 725.500000000000, 0.0774781072964059, 0.00101070933962067, 767.500000000000, 6.07231677014047, 0.0395670743239468, 773.500000000000, 0.944635900503159, 0.00485533438161909, 742.500000000000, 0.0330645800233219, 0.000467221857114012, 784.500000000000, 0.383964573993345, 0.00256169439503697, 737.000000000000, 0.0127227483611208, 0.000164344637724334
099.20.1.1, 2010-11-12 21:50:20, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.250000000000, 0.0499600790529637, 0.00185945780333456, 894.750000000000, 0.303901098219600, 0.0114417562715097, 871.000000000000, 0.245315145910078, 0.00205043078942926, 901.500000000000, 0.0767482228497424, 0.000998765352736882, 943.500000000000, 6.00189703977486, 0.0388379563023151, 949.500000000000, 0.944121076549292, 0.00483792795865035, 918.500000000000, 0.0332047662862145, 0.000467900298923195, 960.500000000000, 0.385787220005355, 0.00255959652729989, 913.000000000000, 0.0127511231251771, 0.000164396319394960
100.Z.20.1.1, 2010-11-12 22:11:51, 1, unknown, 496.000000000000, 0.000275980937419075, 0.000104330179555890, 180.000000000000, 0.0542440105599586, 0.00226166200187516, 190.500000000000, 0.186786185971327, 0.0102403329593949, 166.500000000000, 0.183129491231592, 0.00178982696266427, 197.500000000000, 0.0864168738762115, 0.00131989285928909, 239.500000000000, 6.24226003283457, 0.0488634337142683, 245.500000000000, 0.551968988988746, 0.00388098811023128, 214.500000000000, 0.0345846608589781, 0.000567054761786567, 256.500000000000, 0.397356774327395, 0.00310405649430663, 209.000000000000, 0.0137528701795285, 0.000206058639086884
100.Z.20.1.1, 2010-11-12 22:11:51, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0541297890532170, 0.00222752091735264, 366.500000000000, 0.182710775553874, 0.0100649465247946, 342.500000000000, 0.187323380787060, 0.00178046070273704, 373.500000000000, 0.0828937173334768, 0.00124747329906918, 415.250000000000, 6.14313129051179, 0.0469700236845253, 421.250000000000, 0.550431181281811, 0.00380554150956239, 390.500000000000, 0.0339574937531974, 0.000550823974485959, 432.250000000000, 0.394238678400218, 0.00303776912702277, 384.750000000000, 0.0134421761996808, 0.000199153175063561
100.Z.20.1.1, 2010-11-12 22:11:51, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0554726634900856, 0.00223088061943950, 542.500000000000, 0.175424160429533, 0.00965240676549801, 518.500000000000, 0.187153267126523, 0.00174972878010088, 549.500000000000, 0.0829021449876186, 0.00123054196138393, 591.000000000000, 6.17483938909379, 0.0465122093360560, 597.000000000000, 0.536200847488781, 0.00367841599951929, 566.500000000000, 0.0345076599850280, 0.000551604426626943, 608.000000000000, 0.390904258388102, 0.00297038725863777, 560.500000000000, 0.0134886007088876, 0.000196929180808500
100.Z.20.1.1, 2010-11-12 22:11:51, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0531552934505573, 0.00216064040566379, 718.500000000000, 0.178315419270485, 0.00966022927894290, 694.250000000000, 0.184859853696315, 0.00170469475840101, 725.250000000000, 0.0823326365573337, 0.00120725479547120, 766.750000000000, 6.14860034083514, 0.0457310353122608, 773.000000000000, 0.536631384062828, 0.00364023500691416, 742.250000000000, 0.0338279128077672, 0.000534653184239905, 783.750000000000, 0.394757882603094, 0.00295895835563752, 736.500000000000, 0.0133005902790308, 0.000192067252248796
100.Z.20.1.1, 2010-11-12 22:11:51, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0538105592955171, 0.00213340512343295, 894.500000000000, 0.180851699764372, 0.00956705198996554, 870.000000000000, 0.184564976679234, 0.00167632148447536, 901.000000000000, 0.0821056561057991, 0.00119032511066975, 942.500000000000, 6.11606586404617, 0.0449145823039032, 948.750000000000, 0.537077560502745, 0.00360314036704089, 918.000000000000, 0.0341167351378711, 0.000532944577532240, 959.500000000000, 0.393062474157416, 0.00291632526150792, 912.500000000000, 0.0134858793088247, 0.000192527014612159
097.Z.22.1.1, 2010-11-12 22:54:56, 1, unknown, 496.500000000000, 0.000401283414321174, 0.000151711443957249, 180.000000000000, 0.0513590967681239, 0.00256726623767121, 190.500000000000, 0.262604444626090, 0.0143442976318221, 166.250000000000, 0.135504619468647, 0.00147331612654508, 197.250000000000, 0.0851787444388501, 0.00152284044182642, 239.000000000000, 6.34715114139342, 0.0579879201335780, 245.250000000000, 0.828263519520707, 0.00600113148512090, 214.500000000000, 0.0340364080135200, 0.000654526329675519, 256.250000000000, 0.392892007627497, 0.00357675651725355, 208.750000000000, 0.0133680242474132, 0.000234689252184989
097.Z.22.1.1, 2010-11-12 22:54:56, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0537024816861297, 0.00264194696862662, 366.500000000000, 0.289142795939419, 0.0151935382606653, 342.500000000000, 0.133609900254876, 0.00142780334012185, 373.500000000000, 0.0827800228259126, 0.00147622049108934, 415.500000000000, 6.20495665769395, 0.0559480918974610, 421.500000000000, 0.825411098587158, 0.00595484537558216, 390.500000000000, 0.0336529993905143, 0.000646369578628045, 432.500000000000, 0.391719906411944, 0.00355282176339479, 385.000000000000, 0.0132282034903250, 0.000232162359627048
097.Z.22.1.1, 2010-11-12 22:54:56, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0521228512202371, 0.00260404259080586, 542.500000000000, 0.287877302467212, 0.0152786551308185, 518.750000000000, 0.131984785002592, 0.00138792380978809, 549.500000000000, 0.0801893444283084, 0.00142766986912401, 591.500000000000, 6.09974782548737, 0.0546047923565553, 597.500000000000, 0.826180223655668, 0.00595657286573441, 566.500000000000, 0.0337557908779691, 0.000649521644163147, 608.500000000000, 0.388996524878939, 0.00353488788847201, 561.000000000000, 0.0131286758492457, 0.000230627670366487
097.Z.22.1.1, 2010-11-12 22:54:56, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0545430132961624, 0.00265153232917992, 719.000000000000, 0.273787490336925, 0.0147841363162789, 695.000000000000, 0.126428870939990, 0.00132084147485951, 725.750000000000, 0.0801509255987339, 0.00142679215109119, 767.500000000000, 6.05436694140578, 0.0541309930333248, 773.500000000000, 0.826248428464376, 0.00596297934305294, 742.750000000000, 0.0339172847488635, 0.000652355576658537, 784.500000000000, 0.390130390643126, 0.00354493526462770, 737.250000000000, 0.0132147316693281, 0.000232140630240026
097.Z.22.1.1, 2010-11-12 22:54:56, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0555589583021844, 0.00275149568566368, 895.500000000000, 0.291364621060485, 0.0155038342249843, 871.000000000000, 0.124640764971035, 0.00129710783264620, 902.000000000000, 0.0771764265427996, 0.00138868291768442, 943.500000000000, 6.09295851997094, 0.0544410425838827, 949.500000000000, 0.820425834476129, 0.00591729134020360, 919.000000000000, 0.0324787787342753, 0.000632637475698504, 960.500000000000, 0.388313153377897, 0.00352317638957770, 913.500000000000, 0.0126766820706899, 0.000225688702841777
099.21.1.1, 2010-11-12 23:16:50, 1, unknown, 496.000000000000, 0.000150375195787105, 0.000106341979762118, 180.000000000000, 0.0539727089439554, 0.00307515501497510, 190.500000000000, 0.209816276198692, 0.0149737380151374, 166.250000000000, 0.101323026646533, 0.00124060193579777, 197.250000000000, 0.0855333600416927, 0.00178179563939481, 239.000000000000, 6.32372884470188, 0.0671753002987024, 245.250000000000, 0.580163693246127, 0.00540454754626265, 214.500000000000, 0.0335214660549770, 0.000749335967858872, 256.250000000000, 0.399133649247094, 0.00420132408567016, 208.750000000000, 0.0135066083330066, 0.000276152753609138
099.21.1.1, 2010-11-12 23:16:50, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0578689381733009, 0.00324008107238636, 366.500000000000, 0.197399364638076, 0.0146999568108616, 342.500000000000, 0.0995953831366281, 0.00119695638682381, 373.500000000000, 0.0805361577011851, 0.00168380623370202, 415.500000000000, 6.26212346554361, 0.0653060836374673, 421.500000000000, 0.590366581783992, 0.00538680576756014, 390.500000000000, 0.0327822778834670, 0.000739728845591028, 432.500000000000, 0.384651438215549, 0.00403852488319597, 385.000000000000, 0.0127504634358355, 0.000262776270353485
099.21.1.1, 2010-11-12 23:16:50, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0594444859929384, 0.00324416601520272, 542.500000000000, 0.193321019237316, 0.0141320763875665, 518.500000000000, 0.101214937873408, 0.00119202416171618, 549.500000000000, 0.0794678667308855, 0.00164545349419639, 591.500000000000, 6.24777237052968, 0.0639975054713152, 597.500000000000, 0.604613193026991, 0.00538818156430764, 566.500000000000, 0.0336556947608971, 0.000750769714118547, 608.500000000000, 0.382000419394079, 0.00395115932867928, 561.000000000000, 0.0127655990546471, 0.000260319098165668
099.21.1.1, 2010-11-12 23:16:50, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0577687251715070, 0.00314852583868544, 718.500000000000, 0.215819698136079, 0.0147452607868837, 694.500000000000, 0.100360372339687, 0.00115960646945343, 725.500000000000, 0.0794220656553260, 0.00160784681350623, 767.500000000000, 6.08714195756189, 0.0610351281331808, 773.500000000000, 0.622894826821351, 0.00542995491016393, 742.500000000000, 0.0331693291855760, 0.000724078952188986, 784.500000000000, 0.390053892496169, 0.00395470058734876, 737.000000000000, 0.0128899823505323, 0.000257475508188945
099.21.1.1, 2010-11-12 23:16:50, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0498912960703304, 0.00284991012802173, 894.500000000000, 0.221561097805201, 0.0147526862027902, 870.500000000000, 0.103212075632216, 0.00116183560376702, 901.500000000000, 0.0781324346806341, 0.00155146792822182, 943.500000000000, 5.98319436010549, 0.0588831136583767, 949.500000000000, 0.640989831893067, 0.00547774931720230, 918.500000000000, 0.0334735714306683, 0.000717861478308654, 960.500000000000, 0.390640575723007, 0.00391340267923756, 913.000000000000, 0.0131057425118083, 0.000257099344286036
099.22.1.1, 2010-11-12 23:38:20, 1, unknown, 496.500000000000, 0.0000259347328734732, 0.0000259351813932180, 180.000000000000, 0.0522221533966746, 0.00171832206785558, 190.500000000000, 0.325375674537718, 0.0107843785800564, 166.500000000000, 0.313806533139793, 0.00267879360551140, 197.500000000000, 0.0881584030399379, 0.00105007186854964, 239.500000000000, 6.39466801494003, 0.0399388514230862, 245.500000000000, 1.01007974875690, 0.00482683579117230, 214.500000000000, 0.0343808091979226, 0.000440733127276709, 256.500000000000, 0.396586011480432, 0.00246874765519000, 209.000000000000, 0.0136964840251545, 0.000160239167168984
099.22.1.1, 2010-11-12 23:38:20, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0527454122490155, 0.00175941892348926, 366.500000000000, 0.330098814923547, 0.0110104271787371, 342.500000000000, 0.297312061704154, 0.00250305950083296, 373.500000000000, 0.0853832176534254, 0.00103050275917409, 415.500000000000, 6.34820893179035, 0.0396798913674724, 421.500000000000, 0.994077458976598, 0.00478448889439937, 390.500000000000, 0.0341603736010176, 0.000443991075677094, 432.500000000000, 0.392623704482814, 0.00246102494363099, 385.000000000000, 0.0134372582541715, 0.000159496245956414
099.22.1.1, 2010-11-12 23:38:20, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.500000000000, 0.0499196092143772, 0.00172280470313152, 542.750000000000, 0.327543996673644, 0.0111088605625670, 518.750000000000, 0.285860275941603, 0.00238905950776458, 549.750000000000, 0.0843353641040378, 0.00102316927382830, 591.500000000000, 6.28898009993652, 0.0393083753809254, 597.500000000000, 0.983876857732519, 0.00476007762315315, 566.750000000000, 0.0340520915747303, 0.000445090884197949, 608.500000000000, 0.393212081361587, 0.00246951404254257, 561.250000000000, 0.0133572258225956, 0.000159525321918901
099.22.1.1, 2010-11-12 23:38:20, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 709.000000000000, 0.0491734264145549, 0.00170842292982741, 719.250000000000, 0.313719920805818, 0.0108379237837293, 695.000000000000, 0.279288441594021, 0.00231131791299045, 726.000000000000, 0.0825044484650373, 0.00100433656751072, 767.500000000000, 6.17619167277607, 0.0384964709461506, 773.500000000000, 0.977963597542579, 0.00475360261203171, 743.000000000000, 0.0336508213150345, 0.000441964807414697, 784.500000000000, 0.394049609126336, 0.00248211351089091, 737.500000000000, 0.0132882551393410, 0.000159566498507692
099.22.1.1, 2010-11-12 23:38:20, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0526759203422202, 0.00179600699225905, 895.500000000000, 0.317185522864008, 0.0110815287514501, 871.000000000000, 0.271976396655410, 0.00222938086671331, 902.000000000000, 0.0800378381961993, 0.000981380596729264, 943.500000000000, 6.11694328357299, 0.0380535866341856, 949.500000000000, 0.968527339457077, 0.00472441585902649, 919.000000000000, 0.0334777386374666, 0.000444098562639994, 960.500000000000, 0.388139991788813, 0.00245922354596271, 913.500000000000, 0.0130682124570520, 0.000158400780173088
100.Z.21.1.1, 2010-11-12 23:59:51, 1, unknown, 496.500000000000, 0.0000224821836862971, 0.0000224825205887913, 180.000000000000, 0.0532862001793507, 0.00164227134634666, 190.500000000000, 0.174806329358716, 0.00726417262388823, 166.250000000000, 0.345035471332857, 0.00284166428753249, 197.250000000000, 0.0880295552972260, 0.000988117119930930, 238.750000000000, 6.40922152100858, 0.0376332968703681, 245.000000000000, 0.512261780653049, 0.00276074895144271, 214.500000000000, 0.0342747108910738, 0.000414197092219765, 256.000000000000, 0.393730749454070, 0.00230818504450989, 208.500000000000, 0.0135915567964696, 0.000149818708786218
100.Z.21.1.1, 2010-11-12 23:59:51, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0516512712654018, 0.00163029496845273, 366.500000000000, 0.177108525174972, 0.00742591321148504, 342.500000000000, 0.342425453761587, 0.00276340982758455, 373.500000000000, 0.0833990049032923, 0.000942315419381737, 415.250000000000, 6.29847091591254, 0.0366141307821373, 421.250000000000, 0.509451238949258, 0.00274161019567195, 390.500000000000, 0.0339395064483099, 0.000413996881912722, 432.250000000000, 0.388144243939699, 0.00227990483569675, 384.750000000000, 0.0131977640519914, 0.000146885771233953
100.Z.21.1.1, 2010-11-12 23:59:51, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0506342383524863, 0.00161237462550655, 542.500000000000, 0.174571260554379, 0.00731115734353512, 518.750000000000, 0.334624314422922, 0.00266991585846060, 549.500000000000, 0.0827356599294215, 0.000932803138954148, 591.500000000000, 6.19432993385688, 0.0358063803362166, 597.500000000000, 0.510210400415552, 0.00274394092449596, 566.500000000000, 0.0344202535484431, 0.000419367129774974, 608.500000000000, 0.386336906680655, 0.00227172439618504, 561.000000000000, 0.0133019586403786, 0.000147843722851439
100.Z.21.1.1, 2010-11-12 23:59:51, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0503350708073428, 0.00160574675866499, 719.000000000000, 0.171642772838039, 0.00734767518158668, 695.000000000000, 0.328363448287449, 0.00259120042090154, 725.750000000000, 0.0813746747183209, 0.000917154238766231, 767.500000000000, 6.20172869549233, 0.0357523893716035, 773.500000000000, 0.513779786291801, 0.00275083526410976, 742.750000000000, 0.0341239646066976, 0.000416182207165321, 784.500000000000, 0.385392178608273, 0.00226170432954729, 737.250000000000, 0.0131628851102991, 0.000146416926512800
100.Z.21.1.1, 2010-11-12 23:59:51, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0520124173119005, 0.00163214396703893, 895.500000000000, 0.164858814846425, 0.00704437082527586, 871.000000000000, 0.309885746179702, 0.00241802445766370, 902.000000000000, 0.0815402627844364, 0.000917767102901108, 943.500000000000, 6.16370375567125, 0.0353830817838570, 949.500000000000, 0.512401275393134, 0.00273724610204545, 919.000000000000, 0.0340747865232578, 0.000414543062002108, 960.500000000000, 0.386934586754394, 0.00226119753746113, 913.500000000000, 0.0131538739575538, 0.000146091061374871
OG1.13.1.1, 2010-11-13 00:43:03, 1, unknown, 496.500000000000, 0.00000354274930475456, 0.00000354275765405838, 180.000000000000, 0.302927404285561, 0.00186963380728160, 190.500000000000, 0.242575507027523, 0.00344561456147320, 166.750000000000, 0.110226792540487, 0.00129137003026657, 197.500000000000, 1.69461319610192, 0.0165564532650625, 239.500000000000, 6.42595319258860, 0.0647663057355668, 245.500000000000, 0.854112509763787, 0.00673206604332781, 214.500000000000, 0.664616247812436, 0.00695392862924227, 256.500000000000, 0.393751444868573, 0.00393386896026667, 209.000000000000, 0.262547546218924, 0.00189941978571405
OG1.13.1.1, 2010-11-13 00:43:03, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.500000000000, 0.299470748196341, 0.00185975462824751, 367.000000000000, 0.236681776991209, 0.00339674861943301, 343.000000000000, 0.107620786469902, 0.00124383274957829, 373.750000000000, 1.65353374012757, 0.0160216999817029, 415.500000000000, 6.30875037605172, 0.0630637038478553, 421.500000000000, 0.860948075318238, 0.00676123386468126, 390.750000000000, 0.668822936312259, 0.00703273776896392, 432.500000000000, 0.387703079534568, 0.00389058118061117, 385.250000000000, 0.260625541071232, 0.00188457733977065
OG1.13.1.1, 2010-11-13 00:43:03, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 533.000000000000, 0.298215072516128, 0.00186399581480714, 543.500000000000, 0.243152114268978, 0.00346546308276366, 519.000000000000, 0.106605999597072, 0.00121829595136269, 550.000000000000, 1.60059958256529, 0.0154015215406916, 591.500000000000, 6.20411437726634, 0.0616256210749094, 597.750000000000, 0.865376571492738, 0.00678205581854666, 567.250000000000, 0.672380700102356, 0.00712422609418327, 608.750000000000, 0.381082048772457, 0.00384243306493326, 561.500000000000, 0.257054850940376, 0.00186110897137843
OG1.13.1.1, 2010-11-13 00:43:03, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 709.000000000000, 0.299801607190844, 0.00188111889492949, 719.500000000000, 0.247888679428957, 0.00352552475114577, 695.250000000000, 0.104399584158823, 0.00118525769867240, 726.250000000000, 1.57160921018414, 0.0150991903533509, 768.000000000000, 6.17152386030790, 0.0611656376907180, 774.250000000000, 0.874909781158111, 0.00683915649116921, 743.500000000000, 0.666102458660226, 0.00704810771161474, 785.250000000000, 0.384322730488168, 0.00386361373229317, 737.750000000000, 0.254317118712564, 0.00184472678827786
OG1.13.1.1, 2010-11-13 00:43:03, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.298514855852617, 0.00187612942096699, 895.500000000000, 0.242277577068689, 0.00348951787655914, 871.500000000000, 0.101917436284308, 0.00115341279045871, 902.500000000000, 1.57009443819119, 0.0150700330998566, 944.500000000000, 6.17379648476129, 0.0610760547874906, 950.500000000000, 0.880832991829610, 0.00685719985080427, 919.500000000000, 0.657499474162402, 0.00692588589792977, 961.500000000000, 0.385275813497345, 0.00385934450687556, 914.000000000000, 0.254775449965017, 0.00184619993290591
097.Z.23.1.1, 2010-11-13 01:04:36, 1, unknown, 496.500000000000, -0.000185699596410140, 0.000107226984107939, 180.000000000000, 0.0551129327125836, 0.00282653832536333, 190.500000000000, 0.257369883206207, 0.0150651874938769, 166.250000000000, 0.130420355390762, 0.00144099251765995, 197.250000000000, 0.0808512545891944, 0.00150606644931598, 238.750000000000, 6.15746124382207, 0.0578898337025230, 245.000000000000, 0.835564232969296, 0.00628422610226117, 214.500000000000, 0.0330202207065705, 0.000664683735583597, 256.000000000000, 0.392508090320985, 0.00372576008206508, 208.500000000000, 0.0130390004176004, 0.000239521728869487
097.Z.23.1.1, 2010-11-13 01:04:36, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0514655908664110, 0.00269003077451705, 366.500000000000, 0.259690650620567, 0.0148264943834935, 342.250000000000, 0.125289962823645, 0.00137529943843500, 373.250000000000, 0.0820197171421438, 0.00152729449661943, 415.000000000000, 6.11504548251288, 0.0574771275897153, 421.250000000000, 0.837582426044025, 0.00630582221814693, 390.500000000000, 0.0347039328388902, 0.000696560973396299, 432.250000000000, 0.389893754499873, 0.00371191371375161, 384.750000000000, 0.0134742093077010, 0.000246863286743580
097.Z.23.1.1, 2010-11-13 01:04:36, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0571660825344319, 0.00287605731340151, 542.500000000000, 0.298261645719672, 0.0163300405976047, 518.750000000000, 0.121708541997803, 0.00132499616428745, 549.500000000000, 0.0790184118680880, 0.00147417399513493, 591.500000000000, 6.04547914788723, 0.0563801860855805, 597.500000000000, 0.844323515168149, 0.00631605868428572, 566.500000000000, 0.0329092222782867, 0.000664489328679328, 608.500000000000, 0.391776918258047, 0.00370642827823461, 561.000000000000, 0.0129302889842350, 0.000238387337169394
097.Z.23.1.1, 2010-11-13 01:04:36, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0518975541713755, 0.00275230900165926, 719.000000000000, 0.279842637268194, 0.0157933272166141, 695.000000000000, 0.120250919497532, 0.00128574913354168, 725.750000000000, 0.0774570921985002, 0.00144159822169496, 767.500000000000, 5.95676085961161, 0.0547447038362389, 773.500000000000, 0.855872357761583, 0.00631846656382465, 742.750000000000, 0.0334379111676571, 0.000672365168916131, 784.500000000000, 0.388092459375664, 0.00364499154762087, 737.250000000000, 0.0130135396212719, 0.000239308277581553
097.Z.23.1.1, 2010-11-13 01:04:36, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0450826670737407, 0.00249136853678312, 895.500000000000, 0.260794585599357, 0.0148898739664917, 871.000000000000, 0.120505974973712, 0.00127134392533449, 902.000000000000, 0.0769195998219928, 0.00141378396348895, 943.500000000000, 6.00963790960868, 0.0545763731203905, 949.500000000000, 0.855615499475985, 0.00622790965878800, 919.250000000000, 0.0332686502801347, 0.000661765981860892, 960.750000000000, 0.385372592118702, 0.00357628981835794, 913.500000000000, 0.0128285987453110, 0.000233124019212227
099.23.1.1, 2010-11-13 01:26:14, 1, unknown, 496.000000000000, -0.000000000000103400987654582, 0.00000000211066314896793, 180.000000000000, 0.0492115539312668, 0.00224507075093383, 190.500000000000, 0.304707459333285, 0.0139767833715676, 166.500000000000, 0.174117205655567, 0.00174427565873300, 197.500000000000, 0.0836933024272571, 0.00133702572445893, 239.250000000000, 6.33782942847129, 0.0512618724017526, 245.250000000000, 0.869655917973578, 0.00552668578807897, 214.500000000000, 0.0337586466363599, 0.000580191421231552, 256.250000000000, 0.389408194136616, 0.00314811323770109, 208.750000000000, 0.0131016247704279, 0.000205761784177339
099.23.1.1, 2010-11-13 01:26:14, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0513976074808529, 0.00222149382228556, 366.500000000000, 0.295353792458204, 0.0132495591223268, 342.500000000000, 0.175634231333693, 0.00171597869288559, 373.500000000000, 0.0861080148746723, 0.00133445857292713, 415.500000000000, 6.29917907775415, 0.0498912554827691, 421.500000000000, 0.885751960757627, 0.00550649227662797, 390.500000000000, 0.0350092431381615, 0.000581252566573445, 432.500000000000, 0.395080373068120, 0.00312054656197318, 385.000000000000, 0.0137652905257677, 0.000209046117544182
099.23.1.1, 2010-11-13 01:26:14, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0538896514885350, 0.00224676985040466, 542.500000000000, 0.300586435720290, 0.0132057127381320, 518.500000000000, 0.173518961187374, 0.00166584140512118, 549.500000000000, 0.0850339636346022, 0.00129320887820485, 591.500000000000, 6.17159598465350, 0.0482126252106544, 597.500000000000, 0.902380021082621, 0.00554926430728787, 566.500000000000, 0.0341840587380811, 0.000560295114554795, 608.500000000000, 0.396081620461033, 0.00311314605886802, 561.000000000000, 0.0135884573714363, 0.000203279850853860
