Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
T.20.1.1, 2010-11-13 00:21:27, 1, ref mat, 17.0, 23063.30734503715, 187.86744710335998, 480671.1782085072, 195.768602, 33.0, 3.0000000053999996, 1.7320508075688772, 4799043.706046689, 203.954167, 57.0, 3.0000000053999996, 1.7320508075688772, 4788621.825037466, 203.994167, 79.0, 9454.879972061644, 113.66950034578322, 3584406.7577968542, 205.960054, 105.0, 1060.7384723609405, 35.4977840560729, 7153878.083563289, 206.964312, 126.0, 471.0005324190019, 21.702534414210703, 1190356.3075579375, 207.966647, 140.0, 20071.270708593405, 141.66970001022338, 1190435.9286115882, 238.03375, 152.0, 23618.10118899507, 153.670930155928, 476324.4307014528, 248.03512, 163.0, 50471.11630773508, 224.6237675163728, 476314.1373759217, 254.065676, 174.0, 19843.993789850865, 140.86032573650093, 476013.7697544972, 270.100314
T.20.1.1, 2010-11-13 00:21:27, 2, ref mat, 193.0, 25228.71399166418, 158.82347320720103, 474550.37236149167, 195.767945, 209.0, 2.0000000024, 1.414213562373095, 4743999.636174709, 203.95351, 233.0, 1.0000000006, 1.0, 4739917.164374598, 203.99351, 255.0, 9610.971276718998, 98.03518440168337, 3554798.441431947, 205.959397, 281.0, 1030.8560566584626, 32.106940551739804, 7108454.394022548, 206.963655, 302.0, 496.66725869403905, 27.284509239574838, 1184536.9113693691, 207.96599, 316.0, 20561.31418959595, 143.38863133918358, 1184874.8933029785, 238.032882, 328.0, 23513.61867689422, 187.32671962976005, 474277.92777605506, 248.03339, 338.0, 50911.67721976616, 225.60170650001697, 474174.1820144765, 254.066044, 350.0, 20182.152121081523, 142.05530085639577, 474456.6302489882, 270.097526
T.20.1.1, 2010-11-13 00:21:27, 3, ref mat, 369.0, 26563.359644223063, 162.9697108251266, 472622.3542922522, 195.766656, 385.0, 4.0000000096, 2.2110831935702664, 4726642.029627263, 203.95222, 409.0, 0.0, 0.0, 4725129.745486229, 203.99222, 431.0, 9504.002854426419, 138.04416372040572, 3543222.4622578365, 205.958108, 457.0, 1028.5289587903774, 32.07068031149049, 7084860.482101179, 206.962366, 478.0, 495.00058806069865, 22.24859546128699, 1180874.6626600297, 207.964701, 492.0, 20855.668000506408, 144.4113020210822, 1182220.3635686417, 238.035021, 504.0, 24045.849143503183, 158.42001074326598, 473256.86865283106, 248.035326, 515.0, 51627.902115034274, 227.1825574859095, 473552.0177838072, 254.067462, 526.0, 19989.089055001343, 143.3209074100533, 473842.7863211424, 270.099424
T.20.1.1, 2010-11-13 00:21:27, 4, ref mat, 545.0, 27233.405819935953, 165.01198925104094, 471518.77692861564, 195.769274, 561.0, 5.000000015, 2.23606797749979, 4715987.078063964, 203.954839, 585.0, 2.0000000024, 1.414213562373095, 4713411.587501325, 203.994839, 607.0, 9348.454703046094, 108.76767851673254, 3534463.708739043, 205.960726, 633.0, 1039.0231610235485, 32.23387549141549, 7067907.443612164, 206.964984, 654.0, 465.5560757368775, 22.743877211620802, 1177634.5682778126, 207.967319, 668.0, 21127.012974628196, 187.49456829568683, 1179089.3330125138, 238.034201, 680.0, 24333.3910715154, 155.98025165579926, 472129.61090062687, 248.035141, 691.0, 51988.189307916386, 227.97363385666682, 472492.27094880823, 254.067081, 702.0, 20291.274957724963, 142.4387757719755, 472732.2212753007, 270.097388
T.20.1.1, 2010-11-13 00:21:27, 5, ref mat, 722.0, 28287.176597568112, 168.1736496188054, 470299.2338889755, 195.767263, 738.0, 2.0000000024, 1.414213562373095, 4704061.569030868, 203.952828, 761.0, 4.0000000096, 2.0, 4705124.744318897, 203.992828, 783.0, 9323.792403529671, 96.55942655983718, 3530712.8062669775, 205.958715, 809.0, 1043.8145789840087, 40.739373503415756, 7061578.986424603, 206.962973, 830.0, 531.0006767072624, 23.043437243605826, 1176406.2816168945, 207.965308, 844.0, 21453.8425653291, 201.24290457998447, 1177765.160880681, 238.033021, 856.0, 24643.327949831844, 158.44895640900663, 471369.10230806336, 248.035126, 867.0, 52605.848137791625, 277.0090995991914, 471641.3824409428, 254.067672, 878.0, 20281.35975152238, 147.92292262349517, 472121.19037568814, 270.10109
T.20.1.1, 2010-11-13 00:21:27, 6, ref mat, 898.0, 29461.804153628695, 171.62924309878633, 469283.84728686366, 195.769451, 914.0, 4.0000000096, 2.2110831935702664, 4697032.567276491, 203.955016, 938.0, 2.0000000024, 1.414213562373095, 4698635.76597505, 203.995016, 960.0, 9356.158131411488, 127.39105539618423, 3524697.1470984253, 205.960903, 986.0, 976.0003810305487, 31.240998703626616, 7056088.1250780625, 206.965161, 1007.0, 489.0005738910735, 22.11334438749598, 1176608.7632187833, 207.967496, 1020.0, 22068.19716282069, 167.05879645968753, 1178445.7918094676, 238.033277, 1032.0, 24610.173018003334, 156.86471748236795, 472045.0568969179, 248.035108, 1043.0, 52836.672996201705, 281.2421780379176, 472222.1082719548, 254.067485, 1054.0, 20553.22970810501, 154.0100429763342, 472372.9571737299, 270.099122
OG1.13.1.1, 2010-11-13 00:43:03, 1, unknown, 17.0, 23497.733462681055, 153.27889962032035, 478803.7447170396, 195.771085, 33.0, 3.0000000053999996, 1.7320508075688772, 4784627.3276839, 203.956649, 57.0, 4.0000000096, 2.0, 4775201.367522202, 203.996649, 79.0, 36018.32221740257, 194.6174511794359, 3574480.294651269, 205.962536, 105.0, 21785.412165201116, 147.59817859710236, 7136842.897552405, 206.966795, 126.0, 2944.271273223246, 54.26094791293518, 1188374.4887553018, 207.96913, 140.0, 6985.496972668563, 126.69286127918846, 1188619.890533702, 238.035049, 152.0, 15414.20128026339, 157.4942681594251, 475380.55091734766, 248.036616, 163.0, 18114.49306632601, 134.58277925177623, 475108.2246167528, 254.070087, 174.0, 7177.715253730074, 84.71957359113931, 475156.340764878, 270.103097
OG1.13.1.1, 2010-11-13 00:43:03, 2, unknown, 194.0, 25730.522623719018, 160.39498395561694, 473552.48866486415, 195.768856, 210.0, 1.0000000006, 1.0, 4734975.986550605, 203.95442, 233.0, 1.0000000006, 1.0, 4730857.821620941, 203.99442, 255.0, 35582.87065050272, 188.6315396925678, 3546451.929344425, 205.960307, 281.0, 21515.48246183896, 146.6809370608134, 7088282.314263956, 206.964566, 302.0, 2798.215496016101, 52.897983932456185, 1180889.2191428808, 207.966901, 316.0, 7135.333233085619, 84.47017843017291, 1181811.695092301, 238.034748, 328.0, 15634.692643076152, 125.03290014617677, 472773.9805661902, 248.03499, 339.0, 18273.797249448377, 135.17319955933567, 472990.24158339924, 254.068534, 350.0, 7161.4366898637245, 84.62345411310362, 473187.70829562243, 270.100203
OG1.13.1.1, 2010-11-13 00:43:03, 3, unknown, 370.0, 26703.336791479676, 209.0525043255452, 471246.34127949295, 195.769379, 386.0, 6.000000021599999, 2.4494897427831783, 4714184.87959818, 203.954944, 410.0, 3.0000000053999996, 1.7320508075688772, 4712311.108248674, 203.994944, 432.0, 35626.35820455081, 188.74676909438887, 3534531.459286094, 205.960831, 458.0, 21079.914772987842, 145.18862568866692, 7067367.181307185, 206.965089, 479.0, 2830.3005460631853, 66.78373111574199, 1177719.0439933464, 207.967425, 492.0, 7296.508001559496, 106.54836857870804, 1179044.9552298088, 238.033243, 504.0, 15771.363145938038, 125.57814647372501, 471933.8916521126, 248.036744, 515.0, 18231.15798080056, 154.7593318647304, 472083.3216244727, 254.066365, 526.0, 6983.414553282188, 83.56507618059815, 471977.3445614869, 270.098495
OG1.13.1.1, 2010-11-13 00:43:03, 4, unknown, 546.0, 27472.706569320555, 220.531496495221, 469654.56159392814, 195.766754, 562.0, 0.0, 0.0, 4696391.3729088465, 203.952319, 586.0, 1.0000000006, 1.0, 4690800.719540431, 203.992319, 608.0, 34869.898319859654, 194.77361394958854, 3517390.4680269584, 205.958206, 634.0, 20883.12502904085, 238.61512966141754, 7028751.848904128, 206.962464, 655.0, 2884.6395919052557, 64.8016598758532, 1170528.6612130362, 207.964799, 668.0, 7392.671007490707, 99.84112676914279, 1171617.8771097905, 238.031755, 681.0, 15843.757182435804, 125.8660048533777, 469107.72810105263, 248.03281, 691.0, 18343.87160212813, 135.43209678125652, 469342.8298662167, 254.064611, 703.0, 6961.6508249549415, 106.54984902497614, 469457.9393613251, 270.098099
OG1.13.1.1, 2010-11-13 00:43:03, 5, unknown, 722.0, 28395.87511435088, 168.49640347537715, 466851.4317648666, 195.767727, 738.0, 1.0000000006, 1.0, 4670060.967382862, 203.953292, 762.0, 2.0000000024, 1.414213562373095, 4669022.0785380425, 203.993292, 784.0, 34781.88785091525, 208.36598714093665, 3500384.295730713, 205.959179, 810.0, 20872.405271670283, 213.31690504912513, 6996229.719434513, 206.963437, 831.0, 2861.5900527365625, 59.027424207057415, 1165106.8052739718, 207.965773, 845.0, 7391.650638453552, 85.97394671167379, 1166749.2845225616, 238.031209, 857.0, 16112.262257485732, 126.92795113008995, 467370.37131087563, 248.034067, 868.0, 18219.342142417438, 195.75747886992596, 467604.8060655477, 254.064976, 879.0, 7107.060134020219, 110.32895254838446, 467914.9239207575, 270.096627
OG1.13.1.1, 2010-11-13 00:43:03, 6, unknown, 898.0, 29060.411663251652, 170.45628618928643, 465049.42272808467, 195.764836, 914.0, 1.0000000006, 1.0, 4651965.924629589, 203.950401, 938.0, 0.0, 0.0, 4646209.243676126, 203.990401, 960.0, 34828.907064440624, 186.62244411984747, 3484425.1103401715, 205.956288, 986.0, 20681.674031008173, 143.81064960484417, 6969200.924931229, 206.960546, 1007.0, 2727.2012143038633, 63.75931461713106, 1161064.332273242, 207.962882, 1021.0, 7437.310353007531, 86.23907236729981, 1163056.2273738817, 238.031226, 1033.0, 16213.511851995521, 133.5073794550791, 465607.31576107966, 248.032142, 1044.0, 18538.06297638007, 136.1469839806574, 465928.23498602584, 254.065352, 1055.0, 7077.048811489055, 84.12341122737165, 466435.0814788734, 270.097429
097.Z.23.1.1, 2010-11-13 01:04:36, 1, unknown, 17.0, 23299.52290479196, 152.63114411374545, 479050.7450982972, 195.770232, 33.0, 2.0000000024, 1.414213562373095, 4783714.499636964, 203.955796, 57.0, 4.0000000096, 2.0, 4772261.011216402, 203.995796, 79.0, 2083.0984523084653, 66.63643031091952, 3572896.3694757926, 205.961683, 105.0, 244.4444683456813, 16.480441082434805, 7133540.428872507, 206.965942, 126.0, 178.0000760416325, 13.341664064126332, 1188074.4645688848, 207.968277, 140.0, 8229.437979898572, 90.71535397246707, 1187844.1175167097, 238.035256, 152.0, 16966.84363479553, 130.25020755421158, 475180.47117724374, 248.036532, 162.0, 20433.17104603185, 142.93588166111905, 474946.3699893445, 254.067744, 174.0, 8088.3484716124385, 89.93306378843633, 475142.35015491396, 270.101819
097.Z.23.1.1, 2010-11-13 01:04:36, 2, unknown, 193.0, 25553.284227031272, 159.84169357714458, 473562.56241581205, 195.767625, 209.0, 4.0000000096, 2.0, 4738209.038523377, 203.95319, 233.0, 2.0000000024, 1.414213562373095, 4736074.650171977, 203.99319, 255.0, 1956.1185554951253, 44.22799446481914, 3549457.693327679, 205.959077, 281.0, 198.00001568160124, 14.07124727947029, 7096525.426879808, 206.963335, 302.0, 162.22228538076533, 15.436048877166453, 1182578.244319828, 207.96567, 315.0, 8244.431218459198, 90.79795202611258, 1183633.4120330387, 238.033073, 328.0, 16934.147510870105, 153.61870395026432, 473522.89053455624, 248.034416, 338.0, 20118.964650341626, 236.6875149756107, 473568.33635844616, 254.067015, 350.0, 7816.0007481416715, 145.55574879775165, 473992.62051338295, 270.097956
097.Z.23.1.1, 2010-11-13 01:04:36, 3, unknown, 369.0, 26394.4822968087, 173.73397368093762, 472014.4688505735, 195.766296, 385.0, 1.0000000006, 1.0, 4721528.675404998, 203.95186, 409.0, 2.0000000024, 1.414213562373095, 4720334.008061005, 203.99186, 431.0, 2063.5255766954656, 45.42600764089713, 3540246.112790511, 205.957747, 457.0, 228.0000207936019, 15.187714333192702, 7079082.842341274, 206.962006, 478.0, 198.8889838252305, 18.592445034090563, 1179807.915316171, 207.964341, 492.0, 8258.573636055495, 100.89986009748954, 1181123.623249899, 238.033873, 504.0, 16916.825932644402, 130.05809868252553, 472928.7900701485, 248.035968, 515.0, 20315.949464765028, 173.550906750944, 473044.7238481175, 254.067599, 526.0, 7975.523519060574, 89.30364988885177, 473102.7369367449, 270.100602
097.Z.23.1.1, 2010-11-13 01:04:36, 4, unknown, 546.0, 27374.996764341722, 190.55818227814666, 471127.05756199197, 195.769885, 561.0, 2.0000000024, 1.414213562373095, 4711450.44406861, 203.95545, 585.0, 2.0000000024, 1.414213562373095, 4710930.815755272, 203.99545, 607.0, 1937.4714424286296, 44.23911997560696, 3532572.274654571, 205.961337, 633.0, 234.4444664301255, 17.56820922315768, 7064284.436439775, 206.965595, 654.0, 195.5556473363394, 17.647089082520658, 1177305.6135453645, 207.96793, 668.0, 8550.726579628603, 92.46919004408713, 1178450.1484385268, 238.034889, 680.0, 17496.70393959374, 132.26816444069033, 471859.6620345639, 248.035568, 691.0, 20515.746879734892, 169.80648142068276, 471990.567686475, 254.068749, 702.0, 8042.052930021014, 89.67533050428268, 472466.4818319213, 270.101746
097.Z.23.1.1, 2010-11-13 01:04:36, 5, unknown, 722.0, 28726.754001955862, 205.84473708279037, 469928.8170663206, 195.768074, 738.0, 1.0000000006, 1.0, 4699749.154349832, 203.953638, 762.0, 2.0000000024, 1.414213562373095, 4698734.315835087, 203.993638, 784.0, 2039.1870970980804, 45.15732244582591, 3521194.3728464493, 205.959525, 810.0, 178.00001267360093, 14.126413400278057, 7041634.895087464, 206.963784, 831.0, 173.00007182962983, 13.152946437965905, 1173407.0007520895, 207.966119, 844.0, 8836.047501566634, 93.99925597458304, 1175182.1210371885, 238.034045, 856.0, 18089.545810511107, 134.49008377416973, 470796.3709258871, 248.036317, 867.0, 21168.70334202818, 188.09583146169481, 471001.9405144811, 254.067838, 878.0, 8180.050932498724, 90.44141458868795, 471511.89711769164, 270.099478
097.Z.23.1.1, 2010-11-13 01:04:36, 6, unknown, 898.0, 29406.105871454554, 218.54452442031354, 468535.63735555013, 195.767741, 914.0, 0.0, 0.0, 4689093.14645034, 203.953306, 938.0, 1.0000000006, 1.0, 4686896.174694389, 203.993306, 960.0, 2046.6918656669216, 54.29651782181204, 3514718.646037304, 205.959193, 986.0, 200.00001600000127, 14.142135623730951, 7028491.088730312, 206.963451, 1007.0, 187.00008392563768, 13.674794331177342, 1171471.064452431, 207.965786, 1020.0, 8939.135999530688, 110.60042332306324, 1173273.2671463825, 238.034798, 1032.0, 18564.924843455443, 136.24557657102073, 470058.2418586806, 248.034646, 1043.0, 21765.644874760004, 215.5165963293015, 470233.30347914726, 254.066221, 1055.0, 8415.267743763798, 94.80140909678947, 470731.0583519718, 270.099503
099.23.1.1, 2010-11-13 01:26:14, 1, unknown, 17.0, 23084.983424915878, 151.92691127309016, 481323.48779199464, 195.769372, 33.0, 2.0000000024, 2.0, 4806164.1754446635, 203.954937, 57.0, 1.0000000006, 1.0, 4793851.841537602, 203.994937, 79.0, 2747.2868909530885, 52.41450994617951, 3588337.996716979, 205.960824, 105.0, 262.2222497264226, 23.020388172334073, 7162981.314758155, 206.965082, 126.0, 276.00018282252114, 16.61324772583615, 1191896.7648584363, 207.967418, 140.0, 10756.087762212812, 157.68266632051652, 1191858.696451744, 238.033489, 152.0, 23995.222983616073, 189.7526949836735, 476839.9538985782, 248.033639, 162.0, 27816.3325940645, 166.76837493542834, 476618.35735381703, 254.065241, 174.0, 10766.402325519117, 103.75792441028163, 476470.20736913633, 270.095983
099.23.1.1, 2010-11-13 01:26:14, 2, unknown, 193.0, 25232.317609768736, 158.83481409595643, 474827.30234004976, 195.766395, 209.0, 5.000000015, 2.23606797749979, 4746729.80448522, 203.951959, 233.0, 1.0000000006, 1.0, 4742139.792018905, 203.991959, 255.0, 2758.36727914032, 52.520102744394116, 3554727.424412745, 205.957847, 281.0, 290.0000336400039, 17.0293863659264, 7104636.253115458, 206.962105, 302.0, 287.00019768573617, 16.941074346097416, 1183109.0871462736, 207.96444, 316.0, 11416.301785279147, 106.84563162421655, 1183990.2659521394, 238.03248, 328.0, 25104.72399178357, 158.43277147830267, 473854.573442931, 248.033459, 339.0, 28778.53593601858, 169.6277323114614, 473869.15527213854, 254.064848, 350.0, 11343.14725485223, 106.50058828688398, 473936.75026389485, 270.098103
099.23.1.1, 2010-11-13 01:26:14, 3, unknown, 369.0, 26216.865839225713, 161.90349762589582, 472071.7978069809, 195.767692, 385.0, 2.0000000024, 1.414213562373095, 4722604.480558526, 203.953257, 409.0, 2.0000000024, 1.414213562373095, 4720007.354032298, 203.993257, 431.0, 3082.6334400051587, 55.521399819535944, 3539463.6355512347, 205.959144, 457.0, 327.00004277160565, 18.08314132002512, 7075403.058631114, 206.963402, 478.0, 301.11132871423126, 18.291197370171474, 1178997.7777830623, 207.965737, 492.0, 11770.264484996533, 108.48931744870669, 1180406.0135739625, 238.030797, 504.0, 26758.90564235277, 163.56836521109494, 472522.58574990445, 248.032893, 515.0, 29992.36588277069, 233.26481140576144, 472723.22819352814, 254.063942, 526.0, 11955.740352356826, 109.33838655984634, 472959.63778334, 270.09669
099.23.1.1, 2010-11-13 01:26:14, 4, unknown, 545.0, 27401.169255873603, 213.3486398783801, 470547.7500290987, 195.765399, 561.0, 1.0000000006, 1.0, 4706723.446150751, 203.950964, 585.0, 5.000000015, 3.0731814857642954, 4706793.818309203, 203.990964, 607.0, 3017.5520210133413, 60.532328934300146, 3529959.461068482, 205.956851, 633.0, 337.00004542760615, 21.0844861344913, 7057065.0705508655, 206.961109, 654.0, 312.0002336257749, 17.663521732655692, 1175765.0939964487, 207.963444, 668.0, 12243.102884209902, 110.64693014366175, 1177555.473993529, 238.032577, 680.0, 26879.353335340904, 163.93602116845898, 471321.10393414274, 248.034175, 691.0, 29453.236040840766, 236.07092120535754, 471407.7219807479, 254.066463, 702.0, 11574.213710767159, 107.5797843093371, 471842.9784999537, 270.098761
099.23.1.1, 2010-11-13 01:26:14, 5, unknown, 722.0, 28192.73502070178, 167.89272421823856, 469223.10187374527, 195.767205, 738.0, 3.0000000053999996, 1.7320508075688772, 4695594.175481907, 203.952769, 762.0, 0.0, 0.0, 4693348.885704748, 203.992769, 784.0, 2937.3510404642802, 54.1972705775447, 3519047.985295753, 205.958656, 810.0, 290.0000336400039, 17.950549357115012, 7039633.99096185, 206.962915, 831.0, 288.8890891853241, 18.592445034090563, 1173261.5650553328, 207.96525, 844.0, 11721.450548772164, 143.70150036050052, 1174906.5652844405, 238.032775, 856.0, 25892.922001252013, 164.05031506311147, 470620.1988003421, 248.03439, 867.0, 29239.593911300453, 195.70295839332684, 470841.4355014756, 254.065693, 878.0, 11521.900778427289, 107.33640718928083, 471225.2269319419, 270.098176
099.23.1.1, 2010-11-13 01:26:14, 6, unknown, 898.0, 29581.687066772065, 246.04147613442885, 468395.2603255891, 195.768277, 914.0, 0.0, 0.0, 4685663.6884240275, 203.953841, 937.0, 4.0000000096, 2.2110831935702664, 4683983.344467636, 203.993841, 959.0, 2874.527946176266, 53.6145627219204, 3512163.0019867136, 205.959728, 985.0, 271.11114051160814, 17.356110390903677, 7022316.534035528, 206.963987, 1006.0, 266.0001698145084, 16.309506430300093, 1170152.08865425, 207.966322, 1020.0, 11412.263970946511, 106.82673543669712, 1172467.2012219296, 238.034374, 1032.0, 25632.26933102486, 166.8534888359987, 469691.3025078468, 248.0346, 1043.0, 28188.553077417204, 167.8802737562641, 469944.9477204477, 254.067298, 1054.0, 11181.931773945696, 128.5148051065852, 470476.6992023122, 270.100083
100.Z.22.1.1, 2010-11-13 01:47:46, 1, unknown, 17.0, 22840.021295950395, 151.11880003953956, 485630.94997917325, 195.77133, 33.0, 2.0000000024, 1.414213562373095, 4850833.903817557, 203.956895, 57.0, 2.0000000024, 1.414213562373095, 4841233.336276897, 203.996895, 79.0, 1894.2240058220461, 43.5226508310182, 3625008.4609304806, 205.962782, 105.0, 246.00002420640234, 15.684387141358117, 7242229.9934113845, 206.96704, 126.0, 90.0000194400042, 10.0, 1205542.0461806385, 207.969375, 140.0, 7231.945736827116, 85.04010945731308, 1205796.4744722648, 238.036155, 152.0, 7889.0180145579925, 88.81804215699216, 482371.5147123817, 248.037866, 163.0, 18495.16910069115, 135.98939995729623, 482218.99418356066, 254.070719, 174.0, 7311.359508284047, 85.5046126620451, 481910.7593386283, 270.099455
100.Z.22.1.1, 2010-11-13 01:47:46, 2, unknown, 193.0, 25766.96953804512, 160.5085248001171, 480574.2622333198, 195.768722, 209.0, 1.0000000006, 1.0, 4805023.452738406, 203.954287, 233.0, 1.0000000006, 1.0, 4801763.808870279, 203.994287, 255.0, 1879.4681992551832, 43.35280121674795, 3600766.642200686, 205.960174, 281.0, 163.3333440044451, 13.471506281091267, 7197230.4363592705, 206.964432, 302.0, 106.00002696640685, 10.295630140987, 1198973.1176371202, 207.966767, 316.0, 7377.388183105405, 85.89096322293022, 1200023.948241668, 238.034783, 328.0, 7985.268645209595, 103.15058095756845, 479977.07634643797, 248.035612, 339.0, 18165.6712215347, 163.37609180603513, 480141.812711467, 254.065723, 350.0, 7203.58306042436, 92.42931045095814, 480264.2558032076, 270.101381
100.Z.22.1.1, 2010-11-13 01:47:46, 3, unknown, 369.0, 26488.779025806496, 213.07018473180074, 478480.6499318869, 195.76854, 385.0, 2.0000000024, 1.414213562373095, 4785915.551904536, 203.954105, 409.0, 2.0000000024, 1.414213562373095, 4786624.802640325, 203.994105, 431.0, 1883.0553718665572, 49.034418157035624, 3588768.4165198887, 205.959992, 457.0, 191.0000145924011, 14.866068747318504, 7172403.779966895, 206.96425, 478.0, 104.00002595840648, 10.19803902718557, 1195430.917127957, 207.966585, 492.0, 7581.238298653415, 87.06951453146648, 1196513.7278076475, 238.035019, 504.0, 8061.150389075091, 89.78173820470685, 478682.71000182617, 248.035371, 514.0, 18661.453897242598, 186.669954346485, 479100.4841510177, 254.068629, 526.0, 7321.174832935149, 85.5619848382198, 479254.8156687818, 270.100118
100.Z.22.1.1, 2010-11-13 01:47:46, 4, unknown, 545.0, 27317.56460820591, 165.2667172964799, 477213.5487958883, 195.767772, 561.0, 3.0000000053999996, 3.0, 4776513.822564882, 203.953336, 585.0, 2.0000000024, 1.414213562373095, 4776534.367682514, 203.993336, 607.0, 1908.0376081939546, 61.53573652742355, 3581675.3885458205, 205.959223, 633.0, 202.22223857975442, 20.73495289613503, 7161082.529560296, 206.963481, 654.0, 60.00000864000125, 8.16496580927726, 1193001.4692690053, 207.965817, 668.0, 7660.875163261949, 91.24486899555838, 1194406.8270600513, 238.032164, 680.0, 7970.897345906638, 121.14963683037156, 477922.82129639736, 248.034278, 691.0, 18624.64823492847, 170.31562074356393, 478246.74042394763, 254.065662, 702.0, 7201.600807263774, 84.86041269275067, 478538.5334247427, 270.096978
100.Z.22.1.1, 2010-11-13 01:47:46, 5, unknown, 721.0, 28500.921784307746, 173.8294160507483, 475847.3375678341, 195.767513, 737.0, 2.0000000024, 2.0, 4760652.938862748, 203.953077, 761.0, 5.000000015, 2.23606797749979, 4757729.747053628, 203.993077, 783.0, 1796.280982755022, 42.843049006866494, 3565959.939826686, 205.958964, 809.0, 199.00001584040126, 15.947831618540919, 7132352.661258474, 206.963223, 830.0, 79.00001497840285, 8.888194417315589, 1188384.4206447378, 207.965558, 843.0, 7839.465300442738, 88.53992210239929, 1189546.1379982277, 238.031353, 856.0, 8356.244023272035, 91.41020229378971, 476222.5168372321, 248.033727, 866.0, 18712.936535920322, 136.7875569188633, 476048.83448100835, 254.065358, 878.0, 7431.958468507821, 88.09653742338247, 476370.97626118746, 270.09986
100.Z.22.1.1, 2010-11-13 01:47:46, 6, unknown, 897.0, 29843.330326690455, 208.80924931633737, 473819.2851262216, 195.765742, 913.0, 5.000000015, 2.23606797749979, 4739757.321933826, 203.951307, 937.0, 0.0, 0.0, 4738601.729180083, 203.991307, 959.0, 1811.051512918683, 42.556420067910075, 3554906.219413968, 205.957194, 985.0, 184.000013542401, 13.564659966250538, 7104086.550628991, 206.961452, 1006.0, 88.00001858560394, 9.380831519646858, 1183745.3655633258, 207.963787, 1020.0, 7973.305084252898, 89.29251094323095, 1185296.7144342049, 238.032072, 1032.0, 8380.459864783717, 91.54255017928092, 474460.6378545897, 248.032463, 1043.0, 19171.78954596866, 138.45426845906766, 474449.75085724844, 254.064669, 1054.0, 7318.354618782255, 85.54550416594779, 474826.55729452707, 270.09692
100.Z.23.1.1, 2010-11-13 02:09:16, 1, unknown, 17.0, 22827.738147387616, 151.07816500672516, 478420.733734375, 195.770609, 33.0, 1.0000000006, 1.0, 4780735.699657375, 203.956174, 57.0, 2.0000000024, 1.414213562373095, 4774108.290697254, 203.996174, 79.0, 5108.706435591193, 79.89190312833631, 3574005.2467013295, 205.962061, 105.0, 517.0001069156222, 22.737634001804146, 7133932.141799958, 206.966319, 126.0, 281.0001895065278, 16.76305461424021, 1187098.4344425336, 207.968654, 140.0, 18936.995390342323, 148.0123807557501, 1187119.1514840946, 238.034733, 152.0, 22423.005740383625, 149.73306047455802, 474889.2146698667, 248.036847, 163.0, 48874.94977276435, 221.04438787325176, 474644.03068270773, 254.067723, 174.0, 19128.724771680085, 154.2806639337104, 474700.28233407356, 270.102428
100.Z.23.1.1, 2010-11-13 02:09:16, 2, unknown, 194.0, 24446.463469685645, 156.3421831052289, 473275.7629040127, 195.767425, 210.0, 1.0000000006, 1.0, 4729995.193252136, 203.952989, 233.0, 1.0000000006, 1.0, 4726951.361243903, 203.992989, 255.0, 4938.380468371106, 73.85122630687987, 3545569.190373369, 205.958877, 281.0, 490.0000960400188, 24.267032964268395, 7084750.632708328, 206.963135, 302.0, 273.0001788697172, 16.522711641858308, 1179955.0286411883, 207.96547, 316.0, 19544.98223143325, 157.93178874228605, 1180087.6519561212, 238.032367, 328.0, 22441.71216751116, 174.22367941744932, 472285.74413433904, 248.032351, 339.0, 48773.99331464609, 255.890618279503, 472256.88509353617, 254.065528, 350.0, 18964.019437942326, 137.70207652478877, 472504.92462183593, 270.097691
