Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
097.Z.20.1.1, 2010-11-12 21:07:14, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.053278923568848675, 0.0017009543701620115, 542.5, 0.45469327185836317, 0.012808230285074749, 518.5, 0.3241620526648715, 0.002579463829640466, 549.5, 0.07847635595007053, 9.0551126835095E-4, 591.5, 6.088288069543191, 0.03566461702576009, 597.5, 1.2889947798958021, 0.005607866101497186, 566.5, 0.03327766309418592, 4.1745812002524826E-4, 608.5, 0.3830706294063706, 0.0023089679621379586, 561.0, 0.01278826203168019, 1.4625400281418022E-4
097.Z.20.1.1, 2010-11-12 21:07:14, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05303917557737698, 0.001779173476882782, 718.5, 0.44221536645054166, 0.013113974363268091, 694.5, 0.3006582417056418, 0.0023926937254597873, 725.5, 0.07455915167868384, 8.93545796154042E-4, 767.5, 6.002127497097739, 0.035885741167707236, 773.5, 1.2690716851767476, 0.0056710865594567055, 742.5, 0.0324834022941742, 4.240875914834452E-4, 784.5, 0.3799803856540856, 0.0023551233539133667, 737.0, 0.012376078828517373, 1.4743627991073373E-4
097.Z.20.1.1, 2010-11-12 21:07:14, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05068762081848101, 0.0017785304202223465, 894.5, 0.42251696956533197, 0.013222881111200136, 870.75, 0.27695456303861316, 0.0022179208970519275, 901.5, 0.07402995032064266, 9.137960267990436E-4, 943.5, 5.949397515979653, 0.03642259355912141, 949.5, 1.2490322650080727, 0.005739501627666522, 918.5, 0.032864189244354025, 4.41651125485022E-4, 960.5, 0.3781141630704053, 0.002409185824884315, 913.0, 0.012426543353207307, 1.5244336095215086E-4
097.Z.21.1.1, 2010-11-12 21:28:45, 1, unknown, 496.5, 1.4683868071118208E-4, 7.342652710409771E-5, 180.0, 0.053282348553311036, 0.0020055650386393282, 190.5, 0.35246335443969196, 0.013017588410318404, 166.75, 0.22867158974204138, 0.0020849607900789383, 197.5, 0.0870361227947854, 0.0011929494193403114, 239.5, 6.421243980373922, 0.045756720996744486, 245.5, 0.9655008131624465, 0.005282703963710221, 214.5, 0.03472270458073001, 5.121215471184197E-4, 256.5, 0.3901796724744199, 0.002782880001395679, 209.0, 0.01353215408016781, 1.8198472555720787E-4
097.Z.21.1.1, 2010-11-12 21:28:45, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05092503348642724, 0.002001998857358917, 366.5, 0.3336145145076552, 0.01291335782099246, 342.75, 0.2113628756592713, 0.0019245375830845705, 373.5, 0.08549461612732351, 0.001193332795115354, 415.5, 6.31057177181279, 0.04565987700527064, 421.5, 0.9653856302110174, 0.00539076607182527, 390.5, 0.03438975558291866, 5.178274813516931E-4, 432.5, 0.39256642837935546, 0.002853337941649016, 385.0, 0.013469984205262865, 1.848945256457025E-4
097.Z.21.1.1, 2010-11-12 21:28:45, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.052110861545227365, 0.002092198428621921, 543.0, 0.32255224392107146, 0.013176986996637241, 518.75, 0.20134947324106414, 0.0018409832025745518, 549.75, 0.08137663972819258, 0.0011724121129551793, 591.5, 6.206558412378366, 0.04561700068413769, 597.5, 0.949265807846926, 0.005431998769205856, 566.75, 0.03304656094878386, 5.146707576612464E-4, 608.5, 0.3928556119120754, 0.002916292032101066, 561.25, 0.013034843118774396, 1.853510562533393E-4
097.Z.21.1.1, 2010-11-12 21:28:45, 4, unknown, 0.0, 0.0, 0.0, 708.75, 0.053585088379054506, 0.0022041277846275333, 719.5, 0.3076993988258918, 0.013184394175235491, 695.0, 0.18772893078157696, 0.001717813820085022, 726.0, 0.07855513990751513, 0.0011617566837559944, 767.5, 6.06896613146625, 0.04504787518499068, 773.5, 0.943452448550097, 0.005496999845285621, 743.0, 0.033079900343159656, 5.297497067573102E-4, 784.5, 0.38673033873771606, 0.002932988234416347, 737.5, 0.012853538938413624, 1.8801252495549058E-4
097.Z.21.1.1, 2010-11-12 21:28:45, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.04978696389629029, 0.0021542430461851912, 895.5, 0.3160393441004157, 0.01353781982798305, 871.0, 0.1823546970255144, 0.0016628731855121367, 902.0, 0.07582407761925157, 0.0011404788664441774, 943.5, 6.011877071614433, 0.04483509708620266, 949.5, 0.9398551091213759, 0.005523562401748636, 919.0, 0.03285810589052491, 5.360749995429303E-4, 960.5, 0.3840209691617663, 0.002940205657288938, 913.5, 0.012606521045827278, 1.879405812493437E-4
099.20.1.1, 2010-11-12 21:50:20, 1, unknown, 496.0, 2.7426284681412354E-4, 9.14376628345318E-5, 180.0, 0.05259214420738879, 0.001909282889928577, 190.5, 0.324590193804257, 0.011845822589053905, 166.5, 0.25850068377161545, 0.0022838136999828074, 197.5, 0.08415635952419344, 0.001101032759641145, 239.5, 6.339842333805214, 0.042516473929875745, 245.5, 0.9515021947856048, 0.004944357637823675, 214.5, 0.03359655635661418, 4.7385676478039714E-4, 256.5, 0.38961685695451387, 0.0026215117202669455, 209.0, 0.013191549956888938, 1.6992984170091383E-4
099.20.1.1, 2010-11-12 21:50:20, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.0502278625169252, 0.0018626422254124316, 367.0, 0.3275469574711937, 0.011987474395235677, 342.75, 0.2518157855376905, 0.0021808195542508857, 373.75, 0.08155474060099947, 0.00106762911844789, 415.5, 6.2285835856478675, 0.041295105679741456, 421.5, 0.9513216462515118, 0.00492070468283559, 390.75, 0.033796534528505055, 4.774609858329522E-4, 432.5, 0.3859558008597932, 0.0025925459703879327, 385.25, 0.013020977867884687, 1.6808068588504592E-4
099.20.1.1, 2010-11-12 21:50:20, 3, unknown, 0.0, 0.0, 0.0, 532.5, 0.05174796438427182, 0.0018852335918512857, 543.0, 0.3233338139972071, 0.011807868295606226, 519.0, 0.25215239924426197, 0.0021535194531254022, 549.75, 0.07975621466874655, 0.0010389958243124495, 591.5, 6.1113766808950825, 0.040110049817923536, 597.5, 0.9512895801618747, 0.004902102684048602, 566.75, 0.033661727075512585, 4.742860450723603E-4, 608.5, 0.38582797514227724, 0.0025806509761812507, 561.25, 0.013008863718660496, 1.6749841186779245E-4
099.20.1.1, 2010-11-12 21:50:20, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05241286275330419, 0.0019134398291046134, 718.5, 0.3232776587378319, 0.011967533195726276, 695.0, 0.24870268714415378, 0.0020986704522768227, 725.5, 0.07747810729640588, 0.0010107093396206704, 767.5, 6.072316770140472, 0.039567074323946766, 773.5, 0.944635900503159, 0.004855334381619092, 742.5, 0.03306458002332188, 4.6722185711401223E-4, 784.5, 0.38396457399334455, 0.0025616943950369673, 737.0, 0.012722748361120773, 1.6434463772433368E-4
099.20.1.1, 2010-11-12 21:50:20, 5, unknown, 0.0, 0.0, 0.0, 884.25, 0.049960079052963666, 0.001859457803334562, 894.75, 0.30390109821960026, 0.011441756271509737, 871.0, 0.24531514591007805, 0.0020504307894292557, 901.5, 0.07674822284974236, 9.98765352736882E-4, 943.5, 6.001897039774863, 0.038837956302315124, 949.5, 0.944121076549292, 0.004837927958650349, 918.5, 0.03320476628621447, 4.6790029892319543E-4, 960.5, 0.3857872200053549, 0.0025595965272998855, 913.0, 0.012751123125177122, 1.6439631939496016E-4
100.Z.20.1.1, 2010-11-12 22:11:51, 1, unknown, 496.0, 2.7598093741907503E-4, 1.0433017955588959E-4, 180.0, 0.05424401055995864, 0.002261662001875158, 190.5, 0.18678618597132726, 0.0102403329593949, 166.5, 0.1831294912315923, 0.0017898269626642682, 197.5, 0.08641687387621146, 0.0013198928592890904, 239.5, 6.242260032834572, 0.0488634337142683, 245.5, 0.5519689889887458, 0.003880988110231275, 214.5, 0.03458466085897813, 5.670547617865674E-4, 256.5, 0.3973567743273945, 0.0031040564943066325, 209.0, 0.013752870179528531, 2.060586390868839E-4
100.Z.20.1.1, 2010-11-12 22:11:51, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05412978905321703, 0.0022275209173526402, 366.5, 0.18271077555387413, 0.010064946524794578, 342.5, 0.1873233807870602, 0.0017804607027370372, 373.5, 0.08289371733347677, 0.001247473299069179, 415.25, 6.143131290511788, 0.0469700236845253, 421.25, 0.5504311812818107, 0.0038055415095623883, 390.5, 0.03395749375319736, 5.508239744859589E-4, 432.25, 0.39423867840021803, 0.0030377691270227726, 384.75, 0.013442176199680779, 1.9915317506356112E-4
100.Z.20.1.1, 2010-11-12 22:11:51, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05547266349008564, 0.002230880619439496, 542.5, 0.17542416042953327, 0.009652406765498006, 518.5, 0.18715326712652322, 0.0017497287801008761, 549.5, 0.08290214498761864, 0.0012305419613839266, 591.0, 6.17483938909379, 0.04651220933605602, 597.0, 0.5362008474887815, 0.0036784159995192907, 566.5, 0.034507659985027986, 5.51604426626943E-4, 608.0, 0.39090425838810205, 0.002970387258637773, 560.5, 0.01348860070888759, 1.969291808085001E-4
100.Z.20.1.1, 2010-11-12 22:11:51, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.053155293450557334, 0.0021606404056637896, 718.5, 0.17831541927048475, 0.009660229278942896, 694.25, 0.18485985369631508, 0.0017046947584010133, 725.25, 0.08233263655733372, 0.0012072547954712042, 766.75, 6.148600340835141, 0.04573103531226083, 773.0, 0.5366313840628278, 0.0036402350069141562, 742.25, 0.03382791280776723, 5.346531842399052E-4, 783.75, 0.3947578826030942, 0.002958958355637519, 736.5, 0.013300590279030813, 1.920672522487955E-4
100.Z.20.1.1, 2010-11-12 22:11:51, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05381055929551713, 0.0021334051234329497, 894.5, 0.18085169976437154, 0.009567051989965544, 870.0, 0.18456497667923435, 0.0016763214844753606, 901.0, 0.08210565610579909, 0.0011903251106697495, 942.5, 6.11606586404617, 0.04491458230390317, 948.75, 0.5370775605027447, 0.0036031403670408876, 918.0, 0.0341167351378711, 5.329445775322401E-4, 959.5, 0.3930624741574159, 0.0029163252615079173, 912.5, 0.013485879308824696, 1.9252701461215917E-4
097.Z.22.1.1, 2010-11-12 22:54:56, 1, unknown, 496.5, 4.012834143211742E-4, 1.517114439572494E-4, 180.0, 0.05135909676812386, 0.00256726623767121, 190.5, 0.2626044446260896, 0.01434429763182213, 166.25, 0.13550461946864673, 0.0014733161265450753, 197.25, 0.08517874443885007, 0.0015228404418264239, 239.0, 6.347151141393418, 0.05798792013357805, 245.25, 0.8282635195207072, 0.006001131485120897, 214.5, 0.03403640801351996, 6.54526329675519E-4, 256.25, 0.3928920076274971, 0.0035767565172535472, 208.75, 0.01336802424741319, 2.3468925218498904E-4
097.Z.22.1.1, 2010-11-12 22:54:56, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05370248168612973, 0.0026419469686266186, 366.5, 0.28914279593941944, 0.01519353826066533, 342.5, 0.13360990025487554, 0.0014278033401218474, 373.5, 0.08278002282591258, 0.0014762204910893422, 415.5, 6.204956657693954, 0.055948091897460965, 421.5, 0.825411098587158, 0.005954845375582164, 390.5, 0.033652999390514346, 6.463695786280445E-4, 432.5, 0.3917199064119437, 0.003552821763394791, 385.0, 0.013228203490324995, 2.3216235962704806E-4
097.Z.22.1.1, 2010-11-12 22:54:56, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0521228512202371, 0.0026040425908058574, 542.5, 0.28787730246721166, 0.015278655130818483, 518.75, 0.13198478500259236, 0.0013879238097880852, 549.5, 0.08018934442830843, 0.0014276698691240092, 591.5, 6.099747825487372, 0.054604792356555305, 597.5, 0.8261802236556681, 0.005956572865734405, 566.5, 0.033755790877969066, 6.495216441631469E-4, 608.5, 0.3889965248789391, 0.003534887888472012, 561.0, 0.013128675849245725, 2.3062767036648692E-4
097.Z.22.1.1, 2010-11-12 22:54:56, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.05454301329616242, 0.0026515323291799228, 719.0, 0.27378749033692484, 0.014784136316278923, 695.0, 0.1264288709399897, 0.00132084147485951, 725.75, 0.08015092559873387, 0.001426792151091186, 767.5, 6.054366941405776, 0.054130993033324824, 773.5, 0.8262484284643759, 0.005962979343052945, 742.75, 0.03391728474886351, 6.523555766585371E-4, 784.5, 0.3901303906431259, 0.0035449352646276986, 737.25, 0.01321473166932813, 2.3214063024002573E-4
097.Z.22.1.1, 2010-11-12 22:54:56, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.055558958302184394, 0.0027514956856636756, 895.5, 0.2913646210604851, 0.015503834224984312, 871.0, 0.124640764971035, 0.0012971078326461994, 902.0, 0.07717642654279963, 0.0013886829176844202, 943.5, 6.092958519970942, 0.05444104258388271, 949.5, 0.8204258344761286, 0.005917291340203599, 919.0, 0.032478778734275335, 6.326374756985043E-4, 960.5, 0.38831315337789707, 0.0035231763895776994, 913.5, 0.012676682070689905, 2.256887028417767E-4
099.21.1.1, 2010-11-12 23:16:50, 1, unknown, 496.0, 1.5037519578710475E-4, 1.0634197976211807E-4, 180.0, 0.05397270894395542, 0.0030751550149750997, 190.5, 0.20981627619869178, 0.014973738015137383, 166.25, 0.10132302664653271, 0.001240601935797774, 197.25, 0.08553336004169275, 0.0017817956393948095, 239.0, 6.323728844701883, 0.06717530029870242, 245.25, 0.5801636932461267, 0.005404547546262651, 214.5, 0.033521466054976995, 7.493359678588718E-4, 256.25, 0.3991336492470943, 0.004201324085670161, 208.75, 0.013506608333006601, 2.761527536091376E-4
099.21.1.1, 2010-11-12 23:16:50, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.057868938173300896, 0.003240081072386361, 366.5, 0.197399364638076, 0.014699956810861602, 342.5, 0.09959538313662812, 0.0011969563868238057, 373.5, 0.0805361577011851, 0.0016838062337020232, 415.5, 6.262123465543607, 0.06530608363746734, 421.5, 0.5903665817839924, 0.005386805767560136, 390.5, 0.03278227788346698, 7.397288455910281E-4, 432.5, 0.38465143821554915, 0.004038524883195969, 385.0, 0.012750463435835507, 2.6277627035348525E-4
099.21.1.1, 2010-11-12 23:16:50, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0594444859929384, 0.003244166015202724, 542.5, 0.1933210192373158, 0.01413207638756649, 518.5, 0.1012149378734081, 0.0011920241617161833, 549.5, 0.07946786673088548, 0.001645453494196386, 591.5, 6.247772370529681, 0.06399750547131523, 597.5, 0.6046131930269906, 0.005388181564307645, 566.5, 0.03365569476089708, 7.507697141185469E-4, 608.5, 0.3820004193940785, 0.003951159328679278, 561.0, 0.01276559905464708, 2.603190981656675E-4
099.21.1.1, 2010-11-12 23:16:50, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05776872517150704, 0.003148525838685445, 718.5, 0.21581969813607865, 0.014745260786883716, 694.5, 0.10036037233968721, 0.0011596064694534263, 725.5, 0.07942206565532602, 0.001607846813506227, 767.5, 6.087141957561887, 0.06103512813318077, 773.5, 0.6228948268213512, 0.0054299549101639345, 742.5, 0.03316932918557601, 7.240789521889863E-4, 784.5, 0.3900538924961693, 0.003954700587348759, 737.0, 0.012889982350532342, 2.5747550818894466E-4
099.21.1.1, 2010-11-12 23:16:50, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.049891296070330424, 0.0028499101280217297, 894.5, 0.22156109780520092, 0.014752686202790173, 870.5, 0.10321207563221628, 0.0011618356037670177, 901.5, 0.07813243468063409, 0.0015514679282218186, 943.5, 5.98319436010549, 0.0588831136583767, 949.5, 0.6409898318930671, 0.005477749317202302, 918.5, 0.03347357143066826, 7.17861478308654E-4, 960.5, 0.39064057572300703, 0.003913402679237563, 913.0, 0.013105742511808308, 2.570993442860358E-4
099.22.1.1, 2010-11-12 23:38:20, 1, unknown, 496.5, 2.5934732873473242E-5, 2.5935181393217973E-5, 180.0, 0.05222215339667456, 0.0017183220678555768, 190.5, 0.3253756745377179, 0.010784378580056412, 166.5, 0.3138065331397932, 0.0026787936055114045, 197.5, 0.0881584030399379, 0.0010500718685496362, 239.5, 6.394668014940034, 0.03993885142308624, 245.5, 1.0100797487568989, 0.004826835791172299, 214.5, 0.03438080919792256, 4.407331272767092E-4, 256.5, 0.3965860114804316, 0.0024687476551899998, 209.0, 0.013696484025154523, 1.602391671689843E-4
099.22.1.1, 2010-11-12 23:38:20, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05274541224901549, 0.0017594189234892586, 366.5, 0.33009881492354737, 0.011010427178737106, 342.5, 0.29731206170415386, 0.0025030595008329595, 373.5, 0.08538321765342542, 0.0010305027591740936, 415.5, 6.348208931790346, 0.039679891367472415, 421.5, 0.9940774589765983, 0.0047844888943993705, 390.5, 0.03416037360101756, 4.4399107567709363E-4, 432.5, 0.3926237044828136, 0.0024610249436309863, 385.0, 0.013437258254171532, 1.5949624595641397E-4
099.22.1.1, 2010-11-12 23:38:20, 3, unknown, 0.0, 0.0, 0.0, 532.5, 0.049919609214377166, 0.0017228047031315151, 542.75, 0.3275439966736438, 0.011108860562567009, 518.75, 0.28586027594160285, 0.0023890595077645806, 549.75, 0.08433536410403777, 0.0010231692738283016, 591.5, 6.2889800999365155, 0.039308375380925374, 597.5, 0.983876857732519, 0.00476007762315315, 566.75, 0.034052091574730346, 4.4509088419794927E-4, 608.5, 0.3932120813615868, 0.0024695140425425657, 561.25, 0.013357225822595567, 1.5952532191890125E-4
099.22.1.1, 2010-11-12 23:38:20, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.04917342641455493, 0.0017084229298274124, 719.25, 0.313719920805818, 0.01083792378372934, 695.0, 0.2792884415940211, 0.0023113179129904495, 726.0, 0.08250444846503734, 0.0010043365675107194, 767.5, 6.17619167277607, 0.03849647094615063, 773.5, 0.9779635975425786, 0.004753602612031711, 743.0, 0.0336508213150345, 4.419648074146966E-4, 784.5, 0.3940496091263364, 0.002482113510890909, 737.5, 0.013288255139340989, 1.5956649850769163E-4
099.22.1.1, 2010-11-12 23:38:20, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.052675920342220184, 0.0017960069922590546, 895.5, 0.31718552286400764, 0.011081528751450144, 871.0, 0.2719763966554101, 0.0022293808667133135, 902.0, 0.08003783819619932, 9.813805967292643E-4, 943.5, 6.116943283572987, 0.03805358663418562, 949.5, 0.968527339457077, 0.004724415859026489, 919.0, 0.03347773863746661, 4.440985626399937E-4, 960.5, 0.38813999178881314, 0.002459223545962713, 913.5, 0.013068212457052036, 1.5840078017308838E-4
100.Z.21.1.1, 2010-11-12 23:59:51, 1, unknown, 496.5, 2.248218368629712E-5, 2.2482520588791302E-5, 180.0, 0.05328620017935073, 0.0016422713463466556, 190.5, 0.17480632935871607, 0.007264172623888227, 166.25, 0.3450354713328573, 0.002841664287532486, 197.25, 0.08802955529722603, 9.881171199309304E-4, 238.75, 6.409221521008582, 0.0376332968703681, 245.0, 0.5122617806530492, 0.0027607489514427097, 214.5, 0.03427471089107377, 4.1419709221976513E-4, 256.0, 0.3937307494540702, 0.002308185044509894, 208.5, 0.013591556796469595, 1.4981870878621767E-4
100.Z.21.1.1, 2010-11-12 23:59:51, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.051651271265401776, 0.0016302949684527269, 366.5, 0.17710852517497222, 0.007425913211485042, 342.5, 0.34242545376158745, 0.002763409827584552, 373.5, 0.08339900490329226, 9.423154193817374E-4, 415.25, 6.298470915912544, 0.036614130782137336, 421.25, 0.5094512389492578, 0.0027416101956719494, 390.5, 0.033939506448309904, 4.139968819127221E-4, 432.25, 0.3881442439396988, 0.0022799048356967524, 384.75, 0.01319776405199144, 1.4688577123395265E-4
100.Z.21.1.1, 2010-11-12 23:59:51, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.050634238352486316, 0.0016123746255065493, 542.5, 0.17457126055437894, 0.007311157343535117, 518.75, 0.334624314422922, 0.0026699158584605966, 549.5, 0.0827356599294215, 9.328031389541477E-4, 591.5, 6.1943299338568805, 0.03580638033621659, 597.5, 0.5102104004155518, 0.0027439409244959566, 566.5, 0.03442025354844315, 4.1936712977497405E-4, 608.5, 0.386336906680655, 0.002271724396185044, 561.0, 0.013301958640378584, 1.4784372285143904E-4
100.Z.21.1.1, 2010-11-12 23:59:51, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.050335070807342765, 0.0016057467586649856, 719.0, 0.17164277283803944, 0.007347675181586681, 695.0, 0.3283634482874488, 0.0025912004209015407, 725.75, 0.08137467471832086, 9.171542387662306E-4, 767.5, 6.201728695492329, 0.035752389371603514, 773.5, 0.5137797862918012, 0.0027508352641097593, 742.75, 0.034123964606697636, 4.1618220716532127E-4, 784.5, 0.3853921786082734, 0.0022617043295472873, 737.25, 0.013162885110299116, 1.4641692651279993E-4
100.Z.21.1.1, 2010-11-12 23:59:51, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.052012417311900455, 0.0016321439670389328, 895.5, 0.16485881484642503, 0.007044370825275862, 871.0, 0.3098857461797022, 0.002418024457663703, 902.0, 0.08154026278443635, 9.177671029011084E-4, 943.5, 6.163703755671247, 0.03538308178385699, 949.5, 0.5124012753931337, 0.0027372461020454507, 919.0, 0.034074786523257815, 4.1454306200210833E-4, 960.5, 0.38693458675439435, 0.0022611975374611294, 913.5, 0.013153873957553762, 1.4609106137487086E-4
OG1.13.1.1, 2010-11-13 00:43:03, 1, unknown, 496.5, 3.5427493047545637E-6, 3.5427576540583785E-6, 180.0, 0.3029274042855612, 0.0018696338072816008, 190.5, 0.24257550702752276, 0.0034456145614732005, 166.75, 0.1102267925404869, 0.00129137003026657, 197.5, 1.6946131961019184, 0.016556453265062526, 239.5, 6.425953192588601, 0.06476630573556676, 245.5, 0.8541125097637875, 0.006732066043327806, 214.5, 0.6646162478124357, 0.006953928629242271, 256.5, 0.39375144486857344, 0.0039338689602666675, 209.0, 0.2625475462189238, 0.001899419785714048
OG1.13.1.1, 2010-11-13 00:43:03, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.29947074819634106, 0.0018597546282475147, 367.0, 0.2366817769912094, 0.003396748619433013, 343.0, 0.10762078646990246, 0.001243832749578292, 373.75, 1.6535337401275711, 0.016021699981702903, 415.5, 6.3087503760517185, 0.06306370384785533, 421.5, 0.8609480753182384, 0.006761233864681261, 390.75, 0.6688229363122591, 0.007032737768963924, 432.5, 0.3877030795345684, 0.0038905811806111703, 385.25, 0.26062554107123176, 0.0018845773397706518
OG1.13.1.1, 2010-11-13 00:43:03, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.2982150725161285, 0.0018639958148071439, 543.5, 0.24315211426897834, 0.003465463082763664, 519.0, 0.10660599959707168, 0.0012182959513626925, 550.0, 1.6005995825652937, 0.015401521540691604, 591.5, 6.20411437726634, 0.06162562107490938, 597.75, 0.8653765714927385, 0.006782055818546656, 567.25, 0.6723807001023564, 0.007124226094183268, 608.75, 0.38108204877245727, 0.0038424330649332625, 561.5, 0.2570548509403756, 0.00186110897137843
OG1.13.1.1, 2010-11-13 00:43:03, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.29980160719084437, 0.0018811188949294938, 719.5, 0.2478886794289573, 0.00352552475114577, 695.25, 0.10439958415882256, 0.0011852576986723983, 726.25, 1.5716092101841383, 0.01509919035335088, 768.0, 6.1715238603078975, 0.061165637690718026, 774.25, 0.8749097811581115, 0.006839156491169205, 743.5, 0.6661024586602261, 0.0070481077116147355, 785.25, 0.38432273048816845, 0.0038636137322931724, 737.75, 0.2543171187125643, 0.0018447267882778563
OG1.13.1.1, 2010-11-13 00:43:03, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.2985148558526167, 0.0018761294209669935, 895.5, 0.2422775770686894, 0.0034895178765591436, 871.5, 0.10191743628430784, 0.0011534127904587136, 902.5, 1.5700944381911923, 0.015070033099856555, 944.5, 6.17379648476129, 0.0610760547874906, 950.5, 0.8808329918296101, 0.006857199850804272, 919.5, 0.6574994741624016, 0.00692588589792977, 961.5, 0.38527581349734547, 0.0038593445068755617, 914.0, 0.2547754499650175, 0.0018461999329059092
097.Z.23.1.1, 2010-11-13 01:04:36, 1, unknown, 496.5, -1.8569959641013967E-4, 1.0722698410793881E-4, 180.0, 0.05511293271258362, 0.0028265383253633274, 190.5, 0.25736988320620735, 0.015065187493876924, 166.25, 0.13042035539076224, 0.0014409925176599536, 197.25, 0.08085125458919443, 0.0015060664493159823, 238.75, 6.157461243822069, 0.05788983370252305, 245.0, 0.8355642329692957, 0.006284226102261175, 214.5, 0.03302022070657049, 6.646837355835965E-4, 256.0, 0.3925080903209849, 0.003725760082065075, 208.5, 0.01303900041760043, 2.3952172886948733E-4
097.Z.23.1.1, 2010-11-13 01:04:36, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.051465590866411046, 0.0026900307745170546, 366.5, 0.25969065062056657, 0.014826494383493542, 342.25, 0.12528996282364524, 0.0013752994384349999, 373.25, 0.08201971714214382, 0.0015272944966194346, 415.0, 6.115045482512883, 0.05747712758971535, 421.25, 0.8375824260440251, 0.006305822218146932, 390.5, 0.03470393283889025, 6.965609733962986E-4, 432.25, 0.3898937544998728, 0.003711913713751606, 384.75, 0.013474209307700956, 2.468632867435801E-4
097.Z.23.1.1, 2010-11-13 01:04:36, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05716608253443191, 0.002876057313401507, 542.5, 0.29826164571967223, 0.01633004059760471, 518.75, 0.12170854199780326, 0.0013249961642874538, 549.5, 0.07901841186808797, 0.0014741739951349296, 591.5, 6.045479147887228, 0.05638018608558049, 597.5, 0.8443235151681492, 0.006316058684285722, 566.5, 0.03290922227828668, 6.644893286793281E-4, 608.5, 0.3917769182580468, 0.0037064282782346128, 561.0, 0.012930288984234995, 2.3838733716939376E-4
097.Z.23.1.1, 2010-11-13 01:04:36, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.05189755417137553, 0.0027523090016592588, 719.0, 0.27984263726819425, 0.015793327216614066, 695.0, 0.12025091949753165, 0.0012857491335416776, 725.75, 0.07745709219850022, 0.001441598221694957, 767.5, 5.956760859611613, 0.05474470383623892, 773.5, 0.855872357761583, 0.006318466563824647, 742.75, 0.03343791116765709, 6.72365168916131E-4, 784.5, 0.388092459375664, 0.003644991547620869, 737.25, 0.013013539621271943, 2.3930827758155302E-4
097.Z.23.1.1, 2010-11-13 01:04:36, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.04508266707374066, 0.0024913685367831165, 895.5, 0.2607945855993572, 0.014889873966491681, 871.0, 0.1205059749737124, 0.0012713439253344944, 902.0, 0.07691959982199278, 0.0014137839634889534, 943.5, 6.00963790960868, 0.05457637312039055, 949.5, 0.8556154994759855, 0.006227909658787997, 919.25, 0.033268650280134746, 6.617659818608924E-4, 960.75, 0.38537259211870206, 0.0035762898183579407, 913.5, 0.012828598745311037, 2.331240192122272E-4
